HILIC-neg_Cluster_0247: L-phenyllactic acid,-0.03467854,-0.1520467,0.06076673,-0.11660458,0.0048821075,0.09948971,-0.22462241,-0.15227999,-0.033981193,-0.039712954,0.03010257,-0.12616149,-0.089970365,-0.0022902617,0.007260071,-0.06269145,0.001669261,0.08445647,-0.08390003,0.09023775,-0.14917657,0.100271806
HILIC-neg_Cluster_0335: 4-pyridoxate,-0.002999645,-0.21871343,0.33377856,-0.016702054,0.0378249,0.05661351,-0.0041276924,-0.14872861,-0.014461262,-0.102372386,0.019375667,0.12364289,-0.02517976,-0.046522297,0.09306142,-0.16179635,0.0093835555,0.16191591,-0.05323221,0.038748547,0.078963384,0.17262538
HILIC-neg_Cluster_0328: homovanillate,0.0146905165,-0.26269075,0.020614816,-0.17202042,0.049058042,-0.0014113039,-0.1885869,-0.1436276,-0.07556925,-0.053626966,-0.058460183,-0.13543044,-0.15932396,-0.13799421,0.037451055,-0.13376735,-0.06450515,0.061091013,-0.123145394,0.13609502,-0.04698158,0.020104112
HILIC-pos_Cluster_0658: geranyl acetoacetate*,-0.08490286,-0.06694721,-0.031677894,0.05794582,-0.04077729,-0.029711513,-0.061409768,-0.22664537,0.04569321,-0.063117325,0.1387994,-0.16232692,-0.06335996,0.16479598,0.15156934,-0.00061618554,0.1417482,-0.108809106,0.09166699,0.047169838,0.055537123,-0.12545222
HILIC-pos_Cluster_0177: 4-hydroxy-3-methylacetophenone,-0.030692613,-0.17217901,0.11178807,-0.14019136,0.030934244,0.072929,-0.16612239,-0.16977607,-0.01797335,-0.13468415,-0.08883934,-0.12594047,-0.12778342,-0.10460623,0.006862377,-0.17625296,-0.01917314,-0.018541936,0.0076520494,0.18959779,-0.088745005,0.15673122
C8-pos_Cluster_0515: beta-sitosterol,-0.14622726,-0.090347946,0.07092821,-0.23706108,-0.11334199,-0.14522527,-0.18889071,-0.036951575,-0.009418078,0.012355344,-0.106825285,-0.033352427,-0.10296276,0.09740984,-0.013474473,0.020247445,0.106732324,-0.1588889,0.023961706,-0.111455575,-0.1245152,0.032202844
HILIC-pos_Cluster_0540: pantothenate,0.13005893,-0.06529355,-0.041134562,-0.072861746,0.064080685,-0.082503185,0.13086085,0.18361445,0.15434796,-0.042128745,0.008237851,0.06567184,-0.0018445392,0.0027306671,0.02772467,0.12170676,0.010190682,0.06958037,-0.004852909,-0.012234611,0.10125176,-0.16889083
HILIC-pos_Cluster_0379: trimethyllysine,0.11088271,0.06854374,-0.048527747,0.072716214,0.07217361,0.058698636,0.15140313,0.024194518,-0.0005232881,-0.030477313,0.030946126,0.04475568,0.14367864,0.04818399,-0.11707526,0.11105859,-0.18727326,-0.0076237554,0.098692775,-0.02076147,-0.040919825,0.029757483
HILIC-neg_Cluster_0161: 2-methylglutaric acid,-0.048237175,0.042090666,-0.034243762,0.09095036,0.121486895,-0.05436224,-0.14045046,0.0707995,-0.18952218,-0.017477723,0.11475085,0.042045526,0.08445665,-0.07249914,-0.08494234,0.019583093,0.062520914,0.10570969,0.18099296,0.09348593,0.039984737,-0.107636765
C18-neg_Cluster_1258: cholate,-0.08617125,0.03816205,0.07021754,-0.15082653,-0.069057755,-0.18254352,-0.15787266,0.028624326,-0.07608032,-0.038824446,-0.13139535,0.039095104,-0.062205818,-0.015563597,-0.17400959,0.06523791,0.08454399,-0.0291199,0.02109756,-0.07938308,-0.1472266,-0.10777518
C18-neg_Cluster_1197: glycoursodeoxycholic acid,-0.011527753,0.009029968,0.08097551,-0.14547397,-0.014884567,-0.19609481,0.013736941,0.05554326,0.053073816,-0.02526104,-0.19265676,0.06372467,-0.031219594,-0.033637162,-0.14711206,0.11932072,0.004987927,0.025062012,0.00397766,-0.12136947,-0.08267492,-0.033784628
HILIC-neg_Cluster_0283: shikimate,-0.044230048,-0.038497068,-0.09384312,-0.1002368,0.034715556,0.13998462,-0.121147275,-0.19706814,-0.015481505,0.01789384,0.04649368,0.086864404,-0.17875749,-0.022053327,0.021815995,-0.025966192,0.12461191,-0.04553728,-0.019850492,0.0885631,-0.08273559,-0.14248465
HILIC-neg_Cluster_0133: 4-nitrophenol,0.098008454,-0.20730539,0.09745935,-0.18482205,0.114957154,0.070827134,-0.0137280105,-0.13642411,-0.028355593,-0.18439451,0.008862191,-0.0028644092,-0.11189404,0.055743556,0.1819089,-0.26729497,-0.1514474,-0.03761353,-0.14501712,0.20107295,0.026573237,0.033569004
HILIC-pos_Cluster_0089: hydroxyproline,0.08800187,0.047549967,-0.0016009969,0.14450519,0.10620624,-0.10872757,0.038819753,-0.0020105676,0.15653785,-0.01491965,0.045463696,0.05811582,0.031132374,-0.021169292,-0.0075614075,0.19025877,-0.09927982,0.14409362,-0.0031014108,-0.08759109,0.09856703,0.010733402
C18-neg_Cluster_1722: cholate,-0.08610319,0.03814476,0.07015764,-0.15078658,-0.069101386,-0.18250984,-0.15787244,0.028689928,-0.07612445,-0.038868785,-0.13148595,0.039061863,-0.062274292,-0.015545402,-0.17409457,0.06527461,0.084597714,-0.029190836,0.021030879,-0.07930048,-0.14712733,-0.1077465
C18-neg_Cluster_0219: 2-hydroxyhexadecanoate,-0.023018645,0.13724871,-0.03345062,-0.113834515,-0.03999912,0.06514695,-0.10051201,0.029479733,-0.11861023,-0.033886332,0.17228653,-0.024782581,-0.07828121,-0.015353327,-0.08527213,0.1364785,0.084393054,-0.0045724143,0.016283944,-0.03133334,-0.034403022,-0.13276783
C18-neg_Cluster_1385: maslinic acid,-0.14557049,-0.04144483,0.032289207,-0.178071,-0.025363313,-0.11273653,-0.16653487,-0.09812455,-0.06011802,-0.067233175,-0.09069864,-0.04360515,-0.05643143,0.06481747,-0.102019176,0.0431483,0.15557042,-0.0514641,-0.066645175,-0.07942066,-0.09161327,-0.053038675
HILIC-pos_Cluster_0157: lysine,0.114261664,0.11803265,-0.13107702,0.08774993,0.113540314,0.0472773,0.013141418,0.044796877,0.004182057,0.0037354818,0.03726732,0.0117361145,0.0652343,0.022881972,-0.07900629,0.028560568,-0.18794496,0.085236445,0.110845245,-0.05362401,0.008430178,0.009310256
